,img,difficulty_score,split,f1_score_model_1,acc_model_1,f1_score_model_2,acc_model_2,f1_score_model_3,acc_model_3,f1_score_model_4,acc_model_4,f1_score_model_5,acc_model_5,f1_score_model_6,acc_model_6,f1_score_model_7,acc_model_7,f1_score_model_8,acc_model_8,mean_f1_score,mean_acc
1725,2008_003496,3.858559,test,1.0,1.0,0.8857142857142857,0.95,1.0,1.0,0.8857142857142857,0.95,1.0,1.0,0.8857142857142857,0.95,1.0,1.0,1.0,1.0,0.9571428571428571,0.98125
1726,2008_003497,3.118661,test,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9
1728,2008_003499,2.6,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1729,2008_003500,2.455035,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1730,2008_003501,3.0586990000000003,test,0.4594594594594595,0.85,0.4736842105263158,0.9,0.4594594594594595,0.85,0.4736842105263158,0.9,0.4594594594594595,0.85,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4594594594594595,0.85,0.4665718349928877,0.875
1733,2008_003510,2.9,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1738,2008_003520,2.768282,test,1.0,1.0,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,1.0,1.0,0.48717948717948717,0.95,1.0,1.0,1.0,1.0,0.7435897435897436,0.975
1740,2008_003522,2.855384,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1743,2008_003526,2.86,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1745,2008_003533,3.0150810000000003,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1752,2008_003552,2.916309,test,0.48717948717948717,0.95,0.48717948717948717,0.95,1.0,1.0,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.5512820512820513,0.9562499999999999
1754,2008_003559,4.823203,test,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95
1761,2008_003576,3.056652,test,0.47368421052631576,0.9,0.48717948717948717,0.95,0.48717948717948717,0.95,0.47368421052631576,0.9,0.48717948717948717,0.95,0.48717948717948717,0.95,0.47368421052631576,0.9,0.48717948717948717,0.95,0.4821187584345479,0.93125
1765,2008_003580,2.717396,test,0.48717948717948717,0.95,0.47368421052631576,0.9,0.48717948717948717,0.95,0.47368421052631576,0.9,0.48717948717948717,0.95,0.48717948717948717,0.95,0.47368421052631576,0.9,0.48717948717948717,0.95,0.4821187584345479,0.93125
1766,2008_003582,3.341981,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1768,2008_003587,2.536459,test,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9
1773,2008_003593,3.04898,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1783,2008_003617,4.314119,test,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.7222222222222222,0.9,0.7222222222222222,0.9,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.7954204204204205,0.9375
1791,2008_003635,3.216661,test,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.8857142857142857,0.95,0.7222222222222222,0.9,0.7426587301587302,0.90625
1793,2008_003637,3.670784,test,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.6571428571428571,0.85,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7750858000858001,0.9249999999999999
1797,2008_003650,3.4,test,0.6571428571428571,0.85,0.7222222222222222,0.9,0.7222222222222222,0.9,0.6571428571428571,0.85,0.6571428571428571,0.85,0.7222222222222222,0.9,0.7222222222222222,0.9,0.6571428571428571,0.85,0.6896825396825397,0.875
1801,2008_003658,3.08,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1804,2008_003665,3.522152,test,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.8198198198198199,0.95,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7344219219219219,0.90625
1811,2008_003676,5.297285,test,0.8198198198198199,0.95,0.7222222222222222,0.9,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.7222222222222222,0.9,0.8198198198198199,0.95,0.8198198198198199,0.95,0.7954204204204205,0.9375
1812,2008_003677,3.034619,test,0.4736842105263158,0.9,0.8198198198198199,0.95,0.4736842105263158,0.9,0.8198198198198199,0.95,0.4736842105263158,0.9,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.6900189663347559,0.93125
1818,2008_003685,3.040043,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1822,2008_003694,3.27,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1824,2008_003701,3.19,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1828,2008_003707,3.01,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,1.0,1.0,0.8076923076923077,0.98125
1831,2008_003713,3.375023,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
1832,2008_003718,2.927846,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.48717948717948717,0.95,1.0,1.0,1.0,1.0,1.0,1.0,0.9358974358974359,0.99375
1833,2008_003719,6.86137,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,1.0,1.0,0.48717948717948717,0.95,0.48717948717948717,0.95,0.5512820512820513,0.9562499999999999
1834,2008_003720,2.905644,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1848,2008_003753,3.4,test,1.0,1.0,1.0,1.0,0.8857142857142857,0.95,0.8857142857142857,0.95,0.8857142857142857,0.95,1.0,1.0,0.8857142857142857,0.95,0.8857142857142857,0.95,0.9285714285714286,0.96875
1855,2008_003764,3.28,test,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95
1856,2008_003766,3.29,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.48717948717948717,0.95,0.9358974358974359,0.99375
1857,2008_003767,3.857022,test,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9
1861,2008_003773,3.06,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1868,2008_003781,3.35,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1870,2008_003788,3.0,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1878,2008_003801,2.986481,test,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95
1879,2008_003802,3.39,test,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95
1888,2008_003821,3.527586,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1893,2008_003830,3.11,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
1896,2008_003838,3.5450980000000003,test,0.6571428571428571,0.85,0.6571428571428571,0.85,0.6571428571428571,0.85,0.6571428571428571,0.85,0.6571428571428571,0.85,0.4444444444444444,0.8,0.6571428571428571,0.85,0.6571428571428571,0.85,0.6305555555555555,0.84375
1897,2008_003840,3.57,test,0.8198198198198199,0.95,1.0,1.0,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,1.0,1.0,0.8648648648648649,0.9624999999999999
1898,2008_003841,2.6,test,1.0,1.0,1.0,1.0,1.0,1.0,0.48717948717948717,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9358974358974359,0.99375
1900,2008_003843,2.570065,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1902,2008_003846,2.752365,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1911,2008_003866,3.015642,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1919,2008_003882,3.126014,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1920,2008_003883,4.300824,test,0.7222222222222222,0.9,0.8198198198198199,0.95,0.8198198198198199,0.95,0.7222222222222222,0.9,0.8198198198198199,0.95,0.7222222222222222,0.9,0.7222222222222222,0.9,0.8198198198198199,0.95,0.7710210210210211,0.925
1922,2008_003885,2.92,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
1923,2008_003886,4.067183999999999,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8198198198198199,0.95,1.0,1.0,1.0,1.0,0.8198198198198199,0.95,0.954954954954955,0.9875
1925,2008_003891,3.936473,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1932,2008_003914,3.36,test,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95
1933,2008_003915,3.011131,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1935,2008_003920,3.174292,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1948,2008_003943,2.851054,test,0.8198198198198199,0.95,0.8198198198198199,0.95,0.7222222222222222,0.9,0.7222222222222222,0.9,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.7222222222222222,0.9,0.7832207207207208,0.93125
1950,2008_003945,3.14,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1951,2008_003947,3.26,test,1.0,1.0,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,1.0,1.0,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8648648648648649,0.9624999999999999
1961,2008_003970,3.364504,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
1962,2008_003971,3.06135,test,1.0,1.0,0.7222222222222222,0.9,1.0,1.0,1.0,1.0,0.8198198198198199,0.95,0.8198198198198199,0.95,1.0,1.0,0.8198198198198199,0.95,0.8977102102102102,0.96875
1964,2008_003975,3.22,test,1.0,1.0,0.48717948717948717,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.48717948717948717,0.95,0.48717948717948717,0.95,0.8076923076923077,0.98125
1966,2008_003978,3.741911,test,0.6571428571428571,0.85,0.6571428571428571,0.85,0.6571428571428571,0.85,0.6571428571428571,0.85,0.6571428571428571,0.85,0.6571428571428571,0.85,0.6571428571428571,0.85,0.6571428571428571,0.85,0.6571428571428571,0.85
1970,2008_003986,3.144399,test,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.8198198198198199,0.95,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7344219219219219,0.90625
1979,2008_004002,3.428267,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1981,2008_004004,3.12,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1984,2008_004008,3.21717,test,0.7222222222222222,0.9,0.6571428571428571,0.85,0.7222222222222222,0.9,0.8198198198198199,0.95,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7262870012870013,0.9
1986,2008_004015,2.924964,test,1.0,1.0,1.0,1.0,0.48717948717948717,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9358974358974359,0.99375
1987,2008_004016,2.996869,test,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95
1991,2008_004021,2.961006,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1995,2008_004027,4.363489,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,1.0,1.0,0.48717948717948717,0.95,0.48717948717948717,0.95,0.5512820512820513,0.9562499999999999
1996,2008_004030,3.02259,test,0.47368421052631576,0.9,0.48717948717948717,0.95,0.47368421052631576,0.9,0.47368421052631576,0.9,0.48717948717948717,0.95,0.48717948717948717,0.95,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47874493927125505,0.9187500000000001
2000,2008_004042,2.892602,test,0.48717948717948717,0.95,0.47368421052631576,0.9,0.48717948717948717,0.95,0.48717948717948717,0.95,0.47368421052631576,0.9,0.48717948717948717,0.95,0.48717948717948717,0.95,0.47368421052631576,0.9,0.4821187584345479,0.93125
2004,2008_004048,2.99,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
2007,2008_004055,3.192294,test,0.8198198198198199,0.95,0.7222222222222222,0.9,0.7222222222222222,0.9,1.0,1.0,0.8857142857142857,0.95,0.8857142857142857,0.95,0.8857142857142857,0.95,0.8857142857142857,0.95,0.8508901758901759,0.94375
2012,2008_004069,2.683478,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.48717948717948717,0.95,1.0,1.0,1.0,1.0,1.0,1.0,0.9358974358974359,0.99375
2015,2008_004075,2.8886,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.47368421052631576,0.9,0.4854925775978407,0.94375
2016,2008_004076,2.97,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022,2008_004088,3.473058,test,0.4736842105263158,0.9,0.8198198198198199,0.95,0.8198198198198199,0.95,0.4736842105263158,0.9,0.8198198198198199,0.95,0.4736842105263158,0.9,0.8198198198198199,0.95,0.8198198198198199,0.95,0.6900189663347559,0.93125
2032,2008_004106,2.762809,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2047,2008_004135,3.1188130000000003,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2050,2008_004140,3.335061,test,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95
2051,2008_004142,2.950804,test,0.6571428571428571,0.85,0.6571428571428571,0.85,0.6571428571428571,0.85,0.6571428571428571,0.85,0.6571428571428571,0.85,0.6571428571428571,0.85,0.6571428571428571,0.85,0.7222222222222222,0.9,0.6652777777777779,0.85625
2056,2008_004161,3.4862050000000004,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2058,2008_004165,2.72455,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2061,2008_004174,2.968528,test,0.47368421052631576,0.9,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.47368421052631576,0.9,0.48717948717948717,0.95,0.4838056680161943,0.9375
2065,2008_004182,3.479686,test,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95
2067,2008_004189,2.91,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2072,2008_004201,4.401642,test,0.45945945945945943,0.85,0.45945945945945943,0.85,0.45945945945945943,0.85,0.45945945945945943,0.85,0.45945945945945943,0.85,0.45945945945945943,0.85,0.45945945945945943,0.85,0.45945945945945943,0.85,0.45945945945945943,0.85
2090,2008_004242,2.823587,test,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95
2093,2008_004246,3.21,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2094,2008_004247,3.372815,test,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95
2096,2008_004257,2.674733,test,1.0,1.0,0.48717948717948717,0.95,0.48717948717948717,0.95,1.0,1.0,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.6153846153846154,0.9624999999999999
2100,2008_004265,3.12,test,0.8198198198198199,0.95,1.0,1.0,0.8198198198198199,0.95,1.0,1.0,1.0,1.0,0.8198198198198199,0.95,1.0,1.0,0.8198198198198199,0.95,0.9099099099099099,0.975
2111,2008_004287,2.93,test,1.0,1.0,1.0,1.0,0.8198198198198199,0.95,0.8198198198198199,0.95,0.47368421052631576,0.9,1.0,1.0,0.48717948717948717,0.95,1.0,1.0,0.8250629171681804,0.96875
2115,2008_004291,3.12,test,1.0,1.0,1.0,1.0,0.8198198198198199,0.95,1.0,1.0,1.0,1.0,1.0,1.0,0.8198198198198199,0.95,1.0,1.0,0.954954954954955,0.9875
2116,2008_004292,3.335386,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
2120,2008_004301,3.133654,test,0.8198198198198199,0.95,0.8198198198198199,0.95,1.0,1.0,0.8198198198198199,0.95,1.0,1.0,0.8198198198198199,0.95,1.0,1.0,0.8198198198198199,0.95,0.8873873873873874,0.96875
2127,2008_004314,2.96,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2130,2008_004319,3.004117,test,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,1.0,1.0,0.8198198198198199,0.95,0.7222222222222222,0.9,1.0,1.0,0.8198198198198199,0.95,0.8526651651651652,0.9562499999999999
2132,2008_004324,3.04,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
2140,2008_004339,3.112369,test,0.47368421052631576,0.9,0.47368421052631576,0.9,0.48717948717948717,0.95,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.48717948717948717,0.95,0.47368421052631576,0.9,0.47705802968960864,0.9125000000000001
2142,2008_004344,4.809254,test,0.7222222222222222,0.9,0.6571428571428571,0.85,0.6571428571428571,0.85,0.6571428571428571,0.85,0.6571428571428571,0.85,0.6571428571428571,0.85,0.7222222222222222,0.9,0.7222222222222222,0.9,0.6815476190476191,0.86875
2153,2008_004365,2.99,test,0.8857142857142857,0.95,0.8857142857142857,0.95,0.8857142857142857,0.95,0.8857142857142857,0.95,0.8857142857142857,0.95,1.0,1.0,0.8857142857142857,0.95,1.0,1.0,0.9142857142857143,0.9624999999999999
2154,2008_004367,2.57072,test,0.8198198198198199,0.95,0.8198198198198199,0.95,1.0,1.0,1.0,1.0,1.0,1.0,0.8198198198198199,0.95,1.0,1.0,0.8198198198198199,0.95,0.9099099099099099,0.975
2162,2008_004385,2.909032,test,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9
2176,2008_004412,3.537103,test,0.8198198198198199,0.95,0.7222222222222222,0.9,0.8198198198198199,0.95,0.7222222222222222,0.9,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.7954204204204205,0.9375
2177,2008_004414,3.097674,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2184,2008_004426,2.67,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2188,2008_004431,4.507482,test,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95
2194,2008_004441,3.0965290000000003,test,0.6571428571428571,0.85,0.6571428571428571,0.85,0.6571428571428571,0.85,0.6571428571428571,0.85,0.6571428571428571,0.85,0.6571428571428571,0.85,0.6571428571428571,0.85,0.6571428571428571,0.85,0.6571428571428571,0.85
2196,2008_004445,3.416393,test,0.4736842105263158,0.9,0.4594594594594595,0.85,0.4736842105263158,0.9,0.8198198198198199,0.95,0.4594594594594595,0.85,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.5133949739212897,0.89375
2203,2008_004459,4.704013,test,0.8857142857142857,0.95,0.8857142857142857,0.95,1.0,1.0,0.8857142857142857,0.95,0.7222222222222222,0.9,1.0,1.0,1.0,1.0,0.7222222222222222,0.9,0.8876984126984127,0.9562499999999999
2211,2008_004477,3.661604,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
2214,2008_004480,3.070517,test,1.0,1.0,1.0,1.0,0.8198198198198199,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9774774774774775,0.99375
2217,2008_004488,3.41,test,0.8198198198198199,0.95,1.0,1.0,1.0,1.0,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,1.0,1.0,0.8873873873873874,0.96875
2218,2008_004490,2.9526380000000003,test,0.8198198198198199,0.95,1.0,1.0,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8423423423423424,0.9562499999999999
2219,2008_004492,3.873798,test,0.7849462365591398,0.85,0.7849462365591398,0.85,0.84375,0.9,0.7849462365591398,0.85,0.7849462365591398,0.85,0.84375,0.9,0.7849462365591398,0.85,0.7849462365591398,0.85,0.7996471774193548,0.8625
